Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181576,1,1,0.999909,1,0.999909,1,-0.00263156,-0.00263156,0.0494554,0.0494554,0.00181576,0.00181576
1,2,0,0,0,2,-1,0.0104167,0.00147438,1.00006,1,0.999926,1,-3.99384e-09,0,-0.00214008,-8.99805e-08,0.040501,-4.49205e-07,0.00147438,3.67507e-08
2,1,0,0,0,2,-1,0.0208333,0.0011971,1.00022,1,0.99994,1,-1.11606e-07,0,-0.00173986,-2.87102e-06,0.0331131,2.37268e-05,0.0011971,2.21965e-06
3,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,1,0.999951,1,1.2498e-09,0,-0.00141415,2.86089e-08,0.0270368,9.23987e-08,0.000971986,-2.59818e-08
4,0,0,1,1,0,-1,0.0416667,0.000789199,1.00087,1,0.999961,1,0.999961,1,-0.00114918,-0.00114918,0.0220519,0.0220519,0.000789198,0.000789198
5,2,0,2,2,2,-1,0.0520833,0.000640784,1.00136,1,0.999968,1,-8.40522e-10,0,-0.00093371,-1.97006e-08,0.0179706,-1.99841e-08,0.000640784,1.66875e-08
6,1,0,1,1,2,-1,0.0625,0.000520279,1.00195,1,0.999974,1,3.25594e-08,0,-0.000758541,8.53631e-07,0.0146345,-8.55589e-06,0.000520279,-6.4865e-07
7,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,1,0.999979,1,-5.54051e-10,0,-0.00061617,-1.3995e-08,0.0119109,9.22074e-08,0.000422435,1.09425e-08
8,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,-0.000500477,-0.000500477,0.0096898,0.0096898,0.000342992,0.000342992
9,2,0,4,4,2,-1,0.09375,0.000278489,1.00438,1,0.999986,1,-3.65456e-10,0,-0.000406478,-9.54785e-09,0.00787998,1.00392e-07,0.000278488,7.32108e-09
10,1,0,2,2,2,-1,0.104167,0.000226116,1.00541,1,0.999989,1,-2.05942e-08,0,-0.000330116,-5.46445e-07,0.00640626,6.08584e-06,0.000226116,4.10816e-07
11,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,1,0.999991,1,-2.40849e-10,0,-0.000268086,-6.64617e-09,0.0052069,9.69376e-08,0.000183592,4.81349e-09
12,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,-0.000217704,-0.000217704,0.00423125,0.00423125,0.000149065,0.000149065
13,2,0,6,6,2,-1,0.135417,0.000121032,1.00913,1,0.999994,1,-1.58978e-10,0,-0.000176785,-4.49832e-09,0.00343786,7.52835e-08,0.000121032,3.19218e-09
14,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,1,0.999995,1,-8.95273e-09,0,-0.000143554,-2.51052e-07,0.00279288,4.0247e-06,9.827e-05,1.79015e-07
