r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.002631562304106393,0.04945539094635618,0.0018157559085250515
1,0,[0, 1],1,0.9999605393223057,-0.001149179566726628,0.022051948731929418,0.0007891984731473531
1,0,[0, 2],1,0.9999828502688526,-0.0005004767915815363,0.009689798158289967,0.0003429919380969688
1,0,[0, 3],1,0.9999925467214317,-0.0002177042097297837,0.0042312467030810865,0.00014906512787983588
1,0,[0, 4],1,0.9999967608116616,-9.465136694999444e-05,0.001842692625561397,6.478370123727242e-05
1,0,[0, 5],1,0.999998592253262,-4.114244368747255e-05,0.0008015503608515128,2.8154951486607333e-05
1,0,[0, 6],1,0.9999993881955461,-1.7881761145773e-05,0.0003484881685987147,1.2236079435258087e-05
1,0,[0, 7],1,0.9999997341108344,-7.771652233091418e-06,0.0001514801313332559,5.317759640506626e-06
1,0,[0, 8],1,0.9999998844450363,-3.3776254575794624e-06,6.583937636888715e-05,2.3111016685743666e-06
1,0,[0, 9],1,0.9999999497800182,-1.4679538147372445e-06,2.8616014328746677e-05,1.004384040857446e-06
1,0,[0, 10],1,0.9999999781744855,-6.379813298878792e-07,1.2438234853832615e-05,4.364696161464324e-07
1,0,[0, 11],1,0.9999999905146705,-2.7735854749455894e-07,5.41339639342632e-06,1.8971758694517454e-07
1,0,[0, 12],1,0.9999999958776927,-1.2042333814424847e-07,2.3460953280906997e-06,8.241847921523865e-08
1,0,[1, 0],1,0.9974579674738373,-0.05088579766680887,-1.0856242449286617,0.050775953612020454
1,0,[1, 1],1,0.9988944427261528,-0.022154771755626232,-0.47579973290616717,0.022098866781683567
1,0,[1, 2],1,0.9995193765743622,-0.009638010754519075,-0.20829633212633486,0.009610164502138417
1,0,[1, 3],1,0.9997910935355715,-0.004190140858896591,-0.0906858816187718,0.004177695525410165
1,0,[1, 4],1,0.9999092042625951,-0.0018213075272961402,-0.03944240644801652,0.0018158335074135053
1,0,[1, 5],1,0.9999605393223057,-0.0007915898827084918,-0.017147368160261814,0.0007891984948698328
1,0,[1, 6],1,0.9999828502688526,-0.00034403354410720557,-0.007453306562587559,0.0003429919072277024
1,0,[1, 7],1,0.9999925467214317,-0.00014951825433483562,-0.0032394016531270566,0.00014906512251120616
1,0,[1, 8],1,0.9999967608116616,-6.498072568177786e-05,-0.0014078768861460194,6.478370123727242e-05
1,0,[1, 9],1,0.999998592253262,-2.8240579180028363e-05,-0.000611867561575317,2.8154953248792556e-05
1,0,[1, 10],1,0.9999993881955461,-1.227331163610753e-05,-0.00026591872656674023,1.223607990644708e-05
1,0,[1, 11],1,0.9999997341108344,-5.333945035337772e-06,-0.00011556943241765647,5.317768955829854e-06
1,0,[1, 12],1,0.9999998844450363,-2.31812261623989e-06,-5.0225879556551244e-05,2.3112785014602197e-06
1,0,[2, 0],1,0.9311096086675777,-1.3302641581794374,-24.69542341609155,1.3303497211742985
1,0,[2, 1],1,0.9694656922392512,-0.6013467079059325,-11.664368769250403,0.6013627124654525
1,0,[2, 2],1,0.9866142981514303,-0.2659199883009095,-5.2623910342142475,0.2659222674563211
1,0,[2, 3],1,0.9941605004152156,-0.11645002061673765,-2.3247095594594036,0.11644899488492061
1,0,[2, 4],1,0.9974579674738373,-0.050885797655167125,-1.085624245088916,0.050776031669883884
1,0,[2, 5],1,0.9988944427261528,-0.02215477176793966,-0.47579973282450994,0.022098866756534736
1,0,[2, 6],1,0.9995193765743622,-0.009638010748115003,-0.20829633232540062,0.009610164537867717
1,0,[2, 7],1,0.9997910935355715,-0.0041901408565912755,-0.09068588058664624,0.004177695527154252
1,0,[2, 8],1,0.9999092042625951,-0.001821307534766451,-0.039442406542980944,0.0018158335074135053
1,0,[2, 9],1,0.9999605393223057,-0.0007915898727000343,-0.01714736881991631,0.0007891984764944673
1,0,[2, 10],1,0.9999828502688526,-0.00034403353934787305,-0.007453306700330306,0.0003429918813223591
1,0,[2, 11],1,0.9999925467214317,-0.00014951824485863178,-0.0032394008829678246,0.0001490651098151295
1,0,[2, 12],1,0.9999967608116616,-6.49807300116675e-05,-0.001407876490197321,6.479049000083294e-05
1,0,[3, 0],1,0,-9.998646619948305,2.477858632562623e-11,9.999982036794457
1,0,[3, 1],1,0.39411856793081446,-8.447116040611245,-67.62550889419852,8.446705695947488
1,0,[3, 2],1,0.6822617902381696,-5.345660803865372,-72.87808423412253,5.34518861027678
1,0,[3, 3],1,0.8482836399575129,-2.8040350340137445,-47.29204023153269,2.8041486255696833
1,0,[3, 4],1,0.9311096086675776,-1.3302641581900567,-24.695423416683102,1.3303489461959739
