Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
0,0,0,0,0,0,-1,0,0.00181576,1,1,0.999909,1,0.999909,1,-0.00263156,-0.00263156,0.0494554,0.0494554,0.00181576,0.00181576,0.999909204,2.04263E-07,,
1,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,0,0,0,-1.12111,0,60.2608,0,0.00163622,0,1,8.2E-05,,2.004533284
2,2,0,0,0,2,-1,0.0104167,0.00147438,1.00006,0,0.999926,1,-3.99E-09,0,-1.59564,0.0334934,89.7812,4.18882,0.00147438,3.68E-08,1,7.4E-05,,
3,3,0,1,1,2,-1,0.015625,0.00132853,1.00012,0,0.999934,0,0,0,-1.52807,0,89.1263,0,0.00132853,0,1,6.6E-05,,
4,1,0,0,0,2,-1,0.0208333,0.0011971,1.00022,0,0.99994,1,-1.12E-07,0,-1.10833,0.947106,66.7118,-56.8515,0.0011971,2.22E-06,1,,,
5,3,0,2,2,2,-1,0.0260417,0.00107868,1.00034,0,0.999946,0,0,0,-0.56284,0,35.0966,0,0.00107868,0,1,5.4E-05,,
6,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.25E-09,0,-0.102893,-0.210071,7.22516,11.606,0.000971986,-2.60E-08,1,,,
7,3,0,3,3,2,-1,0.0364583,0.000875838,1.00066,0,0.999956,0,0,0,0.0793154,0,-4.25738,0,0.000875838,0,1,4.4E-05,,
8,0,0,1,1,0,-1,0.0416667,0.000789199,1.00087,1,0.999961,1,0.999961,1,0.100463,0.100463,-6.123,-6.123,0.000789198,0.000789198,1,,,
9,3,0,4,4,2,-1,0.046875,0.00071113,1.0011,0,0.999964,0,0,0,0.110944,0,-6.9772,0,0.00071113,0,1,3.6E-05,,
10,2,0,2,2,2,-1,0.0520833,0.000640784,1.00136,0,0.999968,1,-8.40E-10,0,0.0748648,-0.010738,-4.83731,0.816247,0.000640784,1.67E-08,1,,,
11,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,0,0,0,-0.0280691,0,1.22736,0,0.000577396,0,1,2.9E-05,,
12,1,0,1,1,2,-1,0.0625,0.000520279,1.00195,0,0.999974,1,3.26E-08,0,-0.126807,0.414439,7.43577,-24.881,0.000520279,-6.49E-07,1,,,
13,3,0,6,6,2,-1,0.0677083,0.000468812,1.00229,0,0.999977,0,0,0,-0.167716,0,11.0218,0,0.000468812,0,1,2.3E-05,,
14,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54E-10,0,-0.104966,0.186472,8.09069,-13.1201,0.000422435,1.10E-08,1,,,
