X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
-1,0,0,0.999909,,0.999909204,2.04E-07,0.017148086,,x0,-0.5
-1,0.002604167,0,0.999914,,0.999913812,1.88E-07,,,c,1
-1,0.005208333,0,0.999918,,0.999918186,1.86E-07,,,nu,0.05
-1,0.0078125,0,0.999922,,0.999922338,3.38E-07,,,,
-1,0.010416667,0,0.999926,,0.999926279,2.79E-07,,,,
-1,0.013020833,0,0.99993,,0.99993002,2.02E-08,,,,
-1,0.015625,0,0.999934,,0.999933572,4.28E-07,,,,
-1,0.018229167,0,0.999937,,0.999936943,5.72E-08,,,,
-1,0.020833333,0,0.99994,,0.999940143,1.43E-07,,,,
-1,0.0234375,0,0.999943,,0.999943181,1.81E-07,,,,
-1,0.026041667,0,0.999946,,0.999946064,6.40E-08,,,,
-1,0.028645833,0,0.999949,,0.999948801,1.99E-07,,,,
-1,0.03125,0,0.999951,,0.9999514,4.00E-07,,,,
-1,0.033854167,0,0.999954,,0.999953866,1.34E-07,,,,
-1,0.036458333,0,0.999956,,0.999956207,2.07E-07,,,,
-1,0.0390625,0,0.999958,,0.99995843,4.30E-07,,,,
-1,0.041666667,0,0.999961,,0.999960539,4.61E-07,,,,
-1,0.044270833,0,0.999963,,0.999962542,4.58E-07,,,,
-1,0.046875,0,0.999964,,0.999964443,4.43E-07,,,,
-1,0.049479167,0,0.999966,,0.999966247,2.47E-07,,,,
-1,0.052083333,0,0.999968,,0.99996796,3.97E-08,,,,
-1,0.0546875,0,0.99997,,0.999969586,4.14E-07,,,,
-1,0.057291667,0,0.999971,,0.99997113,1.30E-07,,,,
-1,0.059895833,0,0.999973,,0.999972595,4.05E-07,,,,
-1,0.0625,0,0.999974,,0.999973986,1.43E-08,,,,
-1,0.065104167,0,0.999975,,0.999975306,3.06E-07,,,,
-1,0.067708333,0,0.999977,,0.999976559,4.41E-07,,,,
-1,0.0703125,0,0.999978,,0.999977749,2.51E-07,,,,
-1,0.072916667,0,0.999979,,0.999978878,1.22E-07,,,,
-1,0.075520833,0,0.99998,,0.99997995,5.00E-08,,,,
-1,0.078125,0,0.999981,,0.999980967,3.25E-08,,,,
-1,0.080729167,0,0.999982,,0.999981933,6.66E-08,,,,
-1,0.083333333,0,0.999983,,0.99998285,1.50E-07,,,,
-1,0.0859375,0,0.999984,,0.999983721,2.79E-07,,,,
-1,0.088541667,0,0.999985,,0.999984547,4.53E-07,,,,
-1,0.091145833,0,0.999985,,0.999985331,3.31E-07,,,,
-1,0.09375,0,0.999986,,0.999986075,7.55E-08,,,,
-1,0.096354167,0,0.999987,,0.999986782,2.18E-07,,,,
-1,0.098958333,0,0.999987,,0.999987453,4.53E-07,,,,
