Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
0,0,0,0,0,-1,0,1,0.999909,1,0.999909,1,-0.00263156,-0.00263156,0.0494554,0.0494554,0.00181576,0.00181576
1,4,0,0,2,-1,0.00260417,0,0.999914,0,0,0,-0.00249909,0,0.0470547,0,0.00172367,0
2,3,0,0,2,-1,0.00520833,0,0.999918,0,0,0,-0.00237323,0,0.0447651,0,0.00163622,0
3,4,0,1,2,-1,0.0078125,0,0.999922,0,0,0,-0.00225366,0,0.042582,0,0.0015532,0
4,2,0,0,2,-1,0.0104167,1,0.999926,1,-3.99E-09,0,-0.00214008,-9.00E-08,0.040501,-4.49E-07,0.00147438,3.68E-08
5,4,0,2,2,-1,0.0130208,0,0.99993,0,0,0,-0.00203218,0,0.0385177,0,0.00139955,0
6,3,0,1,2,-1,0.015625,0,0.999934,0,0,0,-0.00192968,0,0.036628,0,0.00132853,0
7,4,0,3,2,-1,0.0182292,0,0.999937,0,0,0,-0.00183233,0,0.0348277,0,0.0012611,0
8,1,0,0,2,-1,0.0208333,1,0.99994,1,-1.12E-07,0,-0.00173986,-2.87E-06,0.0331131,2.37E-05,0.0011971,2.22E-06
9,4,0,4,2,-1,0.0234375,0,0.999943,0,0,0,-0.00165203,0,0.0314802,0,0.00113635,0
10,3,0,2,2,-1,0.0260417,0,0.999946,0,0,0,-0.00156861,0,0.0299255,0,0.00107868,0
11,4,0,5,2,-1,0.0286458,0,0.999949,0,0,0,-0.00148939,0,0.0284455,0,0.00102395,0
12,2,0,1,2,-1,0.03125,1,0.999951,1,1.25E-09,0,-0.00141415,2.86E-08,0.0270368,9.24E-08,0.000971986,-2.60E-08
13,4,0,6,2,-1,0.0338542,0,0.999954,0,0,0,-0.00134269,0,0.0256962,0,0.000922662,0
14,3,0,3,2,-1,0.0364583,0,0.999956,0,0,0,-0.00127483,0,0.0244204,0,0.000875838,0
15,4,0,7,2,-1,0.0390625,0,0.999958,0,0,0,-0.00121038,0,0.0232066,0,0.000831391,0
16,0,0,1,0,-1,0.0416667,1,0.999961,1,0.999961,1,-0.00114918,-0.00114918,0.0220519,0.0220519,0.000789198,0.000789198
17,4,0,8,2,-1,0.0442708,0,0.999963,0,0,0,-0.00109106,0,0.0209536,0,0.000749148,0
18,3,0,4,2,-1,0.046875,0,0.999964,0,0,0,-0.00103588,0,0.0199089,0,0.00071113,0
19,4,0,9,2,-1,0.0494792,0,0.999966,0,0,0,-0.000983471,0,0.0189154,0,0.000675041,0
20,2,0,2,2,-1,0.0520833,1,0.999968,1,-8.41E-10,0,-0.00093371,-1.97E-08,0.0179706,-2.00E-08,0.000640784,1.67E-08
21,4,0,10,2,-1,0.0546875,0,0.99997,0,0,0,-0.000886459,0,0.0170723,0,0.000608265,0
22,3,0,5,2,-1,0.0572917,0,0.999971,0,0,0,-0.000841593,0,0.0162182,0,0.000577396,0
23,4,0,11,2,-1,0.0598958,0,0.999973,0,0,0,-0.000798991,0,0.0154063,0,0.000548094,0
24,1,0,1,2,-1,0.0625,1,0.999974,1,3.26E-08,0,-0.000758541,8.54E-07,0.0146345,-8.56E-06,0.000520279,-6.49E-07
25,4,0,12,2,-1,0.0651042,0,0.999975,0,0,0,-0.000720134,0,0.0139008,0,0.000493875,0
26,3,0,6,2,-1,0.0677083,0,0.999977,0,0,0,-0.000683668,0,0.0132035,0,0.000468812,0
27,4,0,13,2,-1,0.0703125,0,0.999978,0,0,0,-0.000649044,0,0.0125407,0,0.00044502,0
28,2,0,3,2,-1,0.0729167,1,0.999979,1,-5.54E-10,0,-0.00061617,-1.40E-08,0.0119109,9.22E-08,0.000422435,1.09E-08
29,4,0,14,2,-1,0.0755208,0,0.99998,0,0,0,-0.000584958,0,0.0113124,0,0.000400997,0
30,3,0,7,2,-1,0.078125,0,0.999981,0,0,0,-0.000555324,0,0.0107437,0,0.000380647,0
31,4,0,15,2,-1,0.0807292,0,0.999982,0,0,0,-0.000527189,0,0.0102033,0,0.000361329,0
32,0,0,2,0,-1,0.0833333,1,0.999983,1,0.999983,1,-0.000500477,-0.000500477,0.0096898,0.0096898,0.000342992,0.000342992
33,4,0,16,2,-1,0.0859375,0,0.999984,0,0,0,-0.000475116,0,0.00920198,0,0.000325585,0
34,3,0,8,2,-1,0.0885417,0,0.999985,0,0,0,-0.000451039,0,0.00873852,0,0.000309062,0
35,4,0,17,2,-1,0.0911458,0,0.999985,0,0,0,-0.00042818,0,0.00829824,0,0.000293377,0
36,2,0,4,2,-1,0.09375,1,0.999986,1,-3.65E-10,0,-0.000406478,-9.55E-09,0.00787998,1.00E-07,0.000278488,7.32E-09
37,4,0,18,2,-1,0.0963542,0,0.999987,0,0,0,-0.000385875,0,0.00748267,0,0.000264355,0
38,3,0,9,2,-1,0.0989583,0,0.999987,0,0,0,-0.000366315,0,0.00710526,0,0.000250939,0
39,4,0,19,2,-1,0.101562,0,0.999988,0,0,0,-0.000347745,0,0.00674677,0,0.000238204,0
40,1,0,2,2,-1,0.104167,1,0.999989,1,-2.06E-08,0,-0.000330116,-5.46E-07,0.00640626,6.09E-06,0.000226116,4.11E-07
41,4,0,20,2,-1,0.106771,0,0.999989,0,0,0,-0.000313379,0,0.00608285,0,0.00021464,0
42,3,0,10,2,-1,0.109375,0,0.99999,0,0,0,-0.00029749,0,0.00577569,0,0.000203747,0
43,4,0,21,2,-1,0.111979,0,0.99999,0,0,0,-0.000282406,0,0.00548396,0,0.000193407,0
44,2,0,5,2,-1,0.114583,1,0.999991,1,-2.41E-10,0,-0.000268086,-6.65E-09,0.0052069,9.69E-08,0.000183592,4.81E-09
45,4,0,22,2,-1,0.117188,0,0.999991,0,0,0,-0.000254492,0,0.00494378,0,0.000174275,0
46,3,0,11,2,-1,0.119792,0,0.999992,0,0,0,-0.000241587,0,0.0046939,0,0.00016543,0
47,4,0,23,2,-1,0.122396,0,0.999992,0,0,0,-0.000229335,0,0.0044566,0,0.000157035,0
48,0,0,3,0,-1,0.125,1,0.999993,1,0.999993,1,-0.000217704,-0.000217704,0.00423125,0.00423125,0.000149065,0.000149065
49,4,0,24,2,-1,0.127604,0,0.999993,0,0,0,-0.000206663,0,0.00401725,0,0.0001415,0
50,3,0,12,2,-1,0.130208,0,0.999993,0,0,0,-0.000196181,0,0.00381405,0,0.000134319,0
51,4,0,25,2,-1,0.132812,0,0.999994,0,0,0,-0.000186231,0,0.00362109,0,0.000127502,0
52,2,0,6,2,-1,0.135417,1,0.999994,1,-1.59E-10,0,-0.000176785,-4.50E-09,0.00343786,7.53E-08,0.000121032,3.19E-09
53,4,0,26,2,-1,0.138021,0,0.999994,0,0,0,-0.000167818,0,0.00326388,0,0.000114889,0
54,3,0,13,2,-1,0.140625,0,0.999995,0,0,0,-0.000159306,0,0.00309868,0,0.000109059,0
55,4,0,27,2,-1,0.143229,0,0.999995,0,0,0,-0.000151225,0,0.00294182,0,0.000103524,0
56,1,0,3,2,-1,0.145833,1,0.999995,1,-8.95E-09,0,-0.000143554,-2.51E-07,0.00279288,4.02E-06,9.83E-05,1.79E-07
57,4,0,28,2,-1,0.148438,0,0.999995,0,0,0,-0.000136272,0,0.00265147,0,9.33E-05,0
58,3,0,14,2,-1,0.151042,0,0.999996,0,0,0,-0.000129359,0,0.0025172,0,8.85E-05,0
59,4,0,29,2,-1,0.153646,0,0.999996,0,0,0,-0.000122796,0,0.00238971,0,8.41E-05,0
60,2,0,7,2,-1,0.15625,1,0.999996,1,-1.05E-10,0,-0.000116567,-2.98E-09,0.00226867,5.25E-08,7.98E-05,2.10E-09
61,4,0,30,2,-1,0.158854,0,0.999996,0,0,0,-0.000110653,0,0.00215375,0,7.57E-05,0
62,3,0,15,2,-1,0.161458,0,0.999996,0,0,0,-0.000105039,0,0.00204464,0,7.19E-05,0
63,4,0,31,2,-1,0.164062,0,0.999997,0,0,0,-9.97E-05,0,0.00194105,0,6.82E-05,0
64,0,0,4,0,-1,0.166667,1,0.999997,1,0.999997,1,-9.47E-05,-9.47E-05,0.00184269,0.00184269,6.48E-05,6.48E-05
65,4,0,32,2,-1,0.169271,0,0.999997,0,0,0,-8.98E-05,0,0.00174932,0,6.15E-05,0
66,3,0,16,2,-1,0.171875,0,0.999997,0,0,0,-8.53E-05,0,0.00166067,0,5.84E-05,0
67,4,0,33,2,-1,0.174479,0,0.999997,0,0,0,-8.10E-05,0,0.0015765,0,5.54E-05,0
68,2,0,8,2,-1,0.177083,1,0.999997,1,-6.90E-11,0,-7.69E-05,-2.01E-09,0.00149659,3.71E-08,5.26E-05,1.33E-09
69,4,0,34,2,-1,0.179688,0,0.999998,0,0,0,-7.30E-05,0,0.00142074,0,4.99E-05,0
70,3,0,17,2,-1,0.182292,0,0.999998,0,0,0,-6.93E-05,0,0.00134872,0,4.74E-05,0
71,4,0,35,2,-1,0.184896,0,0.999998,0,0,0,-6.57E-05,0,0.00128035,0,4.50E-05,0
72,1,0,4,2,-1,0.1875,1,0.999998,1,-3.89E-09,0,-6.24E-05,-1.12E-07,0.00121544,2.01E-06,4.27E-05,7.79E-08
73,4,0,36,2,-1,0.190104,0,0.999998,0,0,0,-5.92E-05,0,0.00115381,0,4.05E-05,0
74,3,0,18,2,-1,0.192708,0,0.999998,0,0,0,-5.62E-05,0,0.00109531,0,3.85E-05,0
75,4,0,37,2,-1,0.195312,0,0.999998,0,0,0,-5.34E-05,0,0.00103977,0,3.65E-05,0
76,2,0,9,2,-1,0.197917,1,0.999998,1,-4.51E-11,0,-5.07E-05,-1.38E-09,0.000987047,2.87E-08,3.47E-05,9.28E-10
77,4,0,38,2,-1,0.200521,0,0.999998,0,0,0,-4.81E-05,0,0.000936995,0,3.29E-05,0
78,3,0,19,2,-1,0.203125,0,0.999998,0,0,0,-4.57E-05,0,0.00088948,0,3.12E-05,0
79,4,0,39,2,-1,0.205729,0,0.999999,0,0,0,-4.33E-05,0,0.000844373,0,2.97E-05,0
80,0,0,5,0,-1,0.208333,1,0.999999,1,0.999999,1,-4.11E-05,-4.11E-05,0.00080155,0.00080155,2.82E-05,2.82E-05
81,4,0,40,2,-1,0.210938,0,0.999999,0,0,0,-3.91E-05,0,0.000760897,0,2.67E-05,0
82,3,0,20,2,-1,0.213542,0,0.999999,0,0,0,-3.71E-05,0,0.000722303,0,2.54E-05,0
83,4,0,41,2,-1,0.216146,0,0.999999,0,0,0,-3.52E-05,0,0.000685666,0,2.41E-05,0
84,2,0,10,2,-1,0.21875,1,0.999999,1,-3.01E-11,0,-3.34E-05,-9.36E-10,0.000650886,2.12E-08,2.29E-05,6.27E-10
85,4,0,42,2,-1,0.221354,0,0.999999,0,0,0,-3.17E-05,0,0.00061787,0,2.17E-05,0
86,3,0,21,2,-1,0.223958,0,0.999999,0,0,0,-3.01E-05,0,0.000586529,0,2.06E-05,0
87,4,0,43,2,-1,0.226562,0,0.999999,0,0,0,-2.86E-05,0,0.000556778,0,1.96E-05,0
88,1,0,5,2,-1,0.229167,1,0.999999,1,-1.69E-09,0,-2.71E-05,-4.91E-08,0.000528536,9.28E-07,1.86E-05,3.38E-08
89,4,0,44,2,-1,0.231771,0,0.999999,0,0,0,-2.57E-05,0,0.000501727,0,1.76E-05,0
90,3,0,22,2,-1,0.234375,0,0.999999,0,0,0,-2.44E-05,0,0.000476277,0,1.67E-05,0
