Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,-7.4753e-15,1,1,1,1,1,1,1.34921e-12,1.34921e-12,-1.55212e-10,-1.55212e-10,-7.4753e-15,-7.4753e-15
1,4,0,0,0,2,-1,0.00260417,-6.27677e-15,1,0,1,0,0,0,0.0287015,0,-1.75331,0,-6.27677e-15,0
2,3,0,0,0,2,-1,0.00520833,-5.23737e-15,1.00001,0,1,1,0,0,0.0298583,-0.0179734,-1.94869,1.00455,-5.23737e-15,-0
3,4,0,1,1,2,-1,0.0078125,-4.33228e-15,1.00003,0,1,0,0,0,0.0194662,0,-1.39204,0,-4.33228e-15,0
4,2,0,0,0,2,-1,0.0104167,-3.53965e-15,1.00005,0,1,1,0,0,0.00749017,-0.00711284,-0.639948,0.600353,-3.53965e-15,-0
5,4,0,2,2,2,-1,0.0130208,-2.84035e-15,1.00008,0,1,0,0,0,-0.000951497,0,-0.031769,0,-2.84035e-15,0
6,3,0,1,1,2,-1,0.015625,-2.21792e-15,1.00012,0,1,1,0,0,-0.00440443,0.00546388,0.278238,-0.417465,-2.21792e-15,-0
7,4,0,3,3,2,-1,0.0182292,-1.65831e-15,1.00017,0,1,0,0,0,-0.00386336,0,0.260277,0,-1.65831e-15,0
8,1,0,0,0,2,-1,0.0208333,-1.14977e-15,1.00022,0,1,1,0,0,-0.00174538,-0.00288813,0.11949,0.20994,-1.14977e-15,-6.23246e-16
9,4,0,4,4,2,-1,0.0234375,-6.8264e-16,1.00027,0,1,0,0,0,-0.0012746,0,0.112082,0,-6.8264e-16,0
10,3,0,2,2,2,-1,0.0260417,-2.49248e-16,1.00034,0,1,1,0,0,-0.00120717,0.000205561,0.131264,-0.0185949,-2.49248e-16,-0
11,4,0,5,5,2,-1,0.0286458,1.56313e-16,1.00041,0,1,0,0,0,-0.000194406,0,0.0661237,0,1.56313e-16,0
12,2,0,1,1,2,-1,0.03125,5.38322e-16,1.00049,0,1,1,0,0,0.000317269,-0.00409668,0.0335318,0.235942,5.38322e-16,-0
13,4,0,6,6,2,-1,0.0338542,8.99581e-16,1.00057,0,1,0,0,0,-0.000886685,0,0.136555,0,8.99581e-16,0
14,3,0,3,3,2,-1,0.0364583,1.24167e-15,1.00066,0,1,1,0,0,-0.00268832,-0.000571461,0.264628,-0.00682672,1.24167e-15,-0
15,4,0,7,7,2,-1,0.0390625,1.56507e-15,1.00076,0,1,0,0,0,-0.00382626,0,0.294195,0,1.56507e-15,0
16,0,0,1,1,0,-1,0.0416667,1.86882e-15,1.00087,1,1,1,1,1,-0.00463741,-0.00463741,0.325517,0.325517,1.86882e-15,1.86882e-15
17,4,0,8,8,2,-1,0.0442708,2.15129e-15,1.00098,0,1,0,0,0,-0.00585269,0,0.486602,0,2.15129e-15,0
18,3,0,4,4,2,-1,0.046875,2.41099e-15,1.0011,0,1,1,0,0,-0.00407061,0.00734412,0.431704,-0.650288,2.41099e-15,-0
19,4,0,9,9,2,-1,0.0494792,2.64565e-15,1.00122,0,1,0,0,0,0.00425698,0,-0.193336,0,2.64565e-15,0
20,2,0,2,2,2,-1,0.0520833,2.85485e-15,1.00136,0,1,1,0,0,0.00970814,-0.0139935,-0.65694,0.945448,2.85485e-15,-0
21,4,0,10,10,2,-1,0.0546875,3.03745e-15,1.00149,0,1,0,0,0,0.00291432,0,-0.23215,0,3.03745e-15,0
22,3,0,5,5,2,-1,0.0572917,3.18549e-15,1.00164,0,1,1,0,0,-0.0058469,0.00977045,0.359525,-0.634019,3.18549e-15,-0
23,4,0,11,11,2,-1,0.0598958,3.29165e-15,1.00179,0,1,0,0,0,-0.00621129,0,0.393125,0,3.29165e-15,0
24,1,0,1,1,2,-1,0.0625,3.34709e-15,1.00195,0,1,1,0,0,-0.00329474,6.08151e-05,0.20785,0.013433,3.34709e-15,-2.33603e-16
25,4,0,12,12,2,-1,0.0651042,3.34479e-15,1.00212,0,1,0,0,0,-0.00215775,0,0.134769,0,3.34479e-15,0
26,3,0,6,6,2,-1,0.0677083,3.29338e-15,1.00229,0,1,0,0,0,-0.00111445,0,0.0646737,0,3.29338e-15,0
27,4,0,13,13,2,-1,0.0703125,3.20395e-15,1.00247,0,1,0,0,0,0.0011114,0,-0.0826271,0,3.20395e-15,0
28,2,0,3,3,2,-1,0.0729167,3.08234e-15,1.00265,0,1,1,0,0,0.00273611,-0.00538693,-0.189314,0.354285,3.08234e-15,-0
29,4,0,14,14,2,-1,0.0755208,2.93602e-15,1.00285,0,1,0,0,0,0.00227458,0,-0.156993,0,2.93602e-15,0
30,3,0,7,7,2,-1,0.078125,2.77536e-15,1.00305,0,1,0,0,0,0.000699813,0,-0.0505489,0,2.77536e-15,0
31,4,0,15,15,2,-1,0.0807292,2.6093e-15,1.00325,0,1,0,0,0,-0.000984464,0,0.0629565,0,2.6093e-15,0
32,0,0,2,2,0,-1,0.0833333,2.45283e-15,1.00347,1,1,1,1,1,-0.00202112,-0.00202112,0.132486,0.132486,2.45283e-15,2.45283e-15
33,4,0,16,16,2,-1,0.0859375,2.31807e-15,1.00369,0,1,0,0,0,-0.00167402,0,0.108563,0,2.31807e-15,0
34,3,0,8,8,2,-1,0.0885417,2.19375e-15,1.00391,0,1,0,0,0,-0.000533456,0,0.0315506,0,2.19375e-15,0
35,4,0,17,17,2,-1,0.0911458,2.06673e-15,1.00415,0,1,0,0,0,0.000713806,0,-0.0518443,0,2.06673e-15,0
36,2,0,4,4,2,-1,0.09375,1.92519e-15,1.00438,0,1,1,0,0,0.00152745,-0.0026023,-0.103935,0.187438,1.92519e-15,-7.3001e-17
37,4,0,18,18,2,-1,0.0963542,1.75749e-15,1.00463,0,1,0,0,0,0.00138678,0,-0.0886809,0,1.75749e-15,0
38,3,0,9,9,2,-1,0.0989583,1.56879e-15,1.00488,0,1,0,0,0,0.000703488,0,-0.0358757,0,1.56879e-15,0
39,4,0,19,19,2,-1,0.101562,1.36611e-15,1.00514,0,1,0,0,0,-4.71502e-05,0,0.0203836,0,1.36611e-15,0
40,1,0,2,2,2,-1,0.104167,1.1525e-15,1.00541,0,1,1,0,0,-0.000468193,-0.000966777,0.050798,0.0400368,1.1525e-15,-3.06604e-16
41,4,0,20,20,2,-1,0.106771,9.3203e-16,1.00568,0,1,0,0,0,-0.000182906,0,0.0277834,0,9.3203e-16,0
