Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.132961,1.0088,1,0.986614,1,0.986614,1,-0.133005,-0.133005,-1.30604,-1.30604,0.132961,0.132961
1,3,0,0,0,2,-1,0.00520833,0.126299,1.00796,0,0.987289,0,0,0,-0.126366,0,-1.23877,0,0.126299,0
2,2,0,0,0,2,-1,0.0104167,0.119967,1.00722,1,0.98793,1,-1.06E-08,0,-0.120054,-7.25E-08,-1.17495,2.90E-07,0.119967,-1.52368E-08
3,3,0,1,1,2,-1,0.015625,0.113948,1.00659,0,0.98854,0,0,0,-0.114052,0,-1.11441,0,0.113948,0
4,1,0,0,0,2,-1,0.0208333,0.108228,1.00606,1,0.989118,1,-4.86E-07,0,-0.108347,-3.70E-06,-1.05699,-3.14E-05,0.108228,3.79523E-06
5,3,0,2,2,2,-1,0.0260417,0.102792,1.00561,0,0.989667,0,0,0,-0.102924,0,-1.00253,0,0.102792,0
6,2,0,1,1,2,-1,0.03125,0.0976269,1.00524,1,0.990189,1,3.45E-09,0,-0.0977683,2.39E-08,-0.950885,-5.45E-08,0.0976269,-2.50822E-08
7,3,0,3,3,2,-1,0.0364583,0.0927184,1.00495,0,0.990685,0,0,0,-0.0928682,0,-0.901907,0,0.0927184,0
8,0,0,1,1,0,-1,0.0416667,0.0880546,1.00473,1,0.991155,1,0.991155,1,-0.088211,-0.088211,-0.855462,-0.855462,0.0880546,0.0880546
9,3,0,4,4,2,-1,0.046875,0.0836233,1.00458,0,0.991602,0,0,0,-0.0837848,0,-0.811418,0,0.0836233,0
10,2,0,2,2,2,-1,0.0520833,0.0794132,1.0045,1,0.992027,1,-2.42E-09,0,-0.0795785,-1.71E-08,-0.769654,3.69E-08,0.0794132,1.62789E-08
11,3,0,5,5,2,-1,0.0572917,0.0754135,1.00447,0,0.99243,0,0,0,-0.0755812,0,-0.730051,0,0.0754135,0
12,1,0,1,1,2,-1,0.0625,0.0716138,1.00451,1,0.992813,1,1.54E-07,0,-0.0717829,1.19E-06,-0.692498,1.16E-05,0.0716138,-1.23256E-06
13,3,0,6,6,2,-1,0.0677083,0.0680042,1.00459,0,0.993176,0,0,0,-0.0681738,0,-0.656888,0,0.0680042,0
14,2,0,3,3,2,-1,0.0729167,0.0645753,1.00473,1,0.993521,1,-2.08E-09,0,-0.0647447,-1.55E-08,-0.623121,-7.88E-08,0.0645753,1.53943E-08
15,3,0,7,7,2,-1,0.078125,0.0613182,1.00492,0,0.993849,0,0,0,-0.0614866,0,-0.591101,0,0.0613182,0
16,0,0,2,2,0,-1,0.0833333,0.0582245,1.00515,1,0.994161,1,0.994161,1,-0.0583912,-0.0583912,-0.560738,-0.560738,0.0582245,0.0582245
17,3,0,8,8,2,-1,0.0885417,0.055286,1.00543,0,0.994456,0,0,0,-0.0554505,0,-0.531945,0,0.055286,0
18,2,0,4,4,2,-1,0.09375,0.052495,1.00576,1,0.994737,1,-1.77E-09,0,-0.0526568,-1.36E-08,-0.504641,-1.46E-07,0.052495,1.43168E-08
19,3,0,9,9,2,-1,0.0989583,0.0498441,1.00612,0,0.995003,0,0,0,-0.050003,0,-0.478748,0,0.0498441,0
20,1,0,2,2,2,-1,0.104167,0.0473265,1.00652,1,0.995256,1,-1.05E-07,0,-0.0474821,-8.20E-07,-0.454192,-8.70E-06,0.0473265,8.53138E-07
21,3,0,10,10,2,-1,0.109375,0.0449355,1.00697,0,0.995496,0,0,0,-0.0450875,0,-0.430905,0,0.0449355,0
22,2,0,5,5,2,-1,0.114583,0.0426648,1.00745,1,0.995724,1,-1.49E-09,0,-0.0428129,-1.15E-08,-0.40882,-1.78E-07,0.0426648,1.25983E-08
23,3,0,11,11,2,-1,0.119792,0.0405083,1.00796,0,0.995941,0,0,0,-0.0406525,0,-0.387875,0,0.0405083,0
24,0,0,3,3,0,-1,0.125,0.0384604,1.00852,1,0.996147,1,0.996147,1,-0.0386005,-0.0386005,-0.368009,-0.368009,0.0384604,0.0384604
25,3,0,12,12,2,-1,0.130208,0.0365157,1.0091,0,0.996342,0,0,0,-0.0366516,0,-0.349168,0,0.0365157,0
26,2,0,6,6,2,-1,0.135417,0.034669,1.00972,1,0.996527,1,-1.24E-09,0,-0.0348006,-9.98E-09,-0.331297,-1.64E-07,0.034669,1.07959E-08
27,3,0,13,13,2,-1,0.140625,0.0329153,1.01038,0,0.996703,0,0,0,-0.0330426,0,-0.314347,0,0.0329153,0
28,1,0,3,3,2,-1,0.145833,0.0312501,1.01106,1,0.99687,1,-7.35E-08,0,-0.0313731,-6.18E-07,-0.298269,-8.18E-06,0.0312501,6.49333E-07
29,3,0,14,14,2,-1,0.151042,0.0296688,1.01178,0,0.997029,0,0,0,-0.0297876,0,-0.283019,0,0.0296688,0
30,2,0,7,7,2,-1,0.15625,0.0281674,1.01253,1,0.997179,1,-1.03E-09,0,-0.0282819,-8.90E-09,-0.268552,-1.21E-07,0.0281674,9.35969E-09
31,3,0,15,15,2,-1,0.161458,0.0267417,1.0133,0,0.997322,0,0,0,-0.026852,0,-0.25483,0,0.0267417,0
32,0,0,4,4,0,-1,0.166667,0.025388,1.01411,1,0.997458,1,0.997458,1,-0.0254942,-0.0254942,-0.241812,-0.241812,0.025388,0.025388
33,3,0,16,16,2,-1,0.171875,0.0241027,1.01495,0,0.997587,0,0,0,-0.0242048,0,-0.229463,0,0.0241027,0
34,2,0,8,8,2,-1,0.177083,0.0228823,1.01582,1,0.997709,1,-8.54E-10,0,-0.0229804,-7.31E-09,-0.217747,-1.20E-07,0.0228823,7.86424E-09
35,3,0,17,17,2,-1,0.182292,0.0217235,1.01671,0,0.997825,0,0,0,-0.0218178,0,-0.206633,0,0.0217235,0
36,1,0,4,4,2,-1,0.1875,0.0206233,1.01764,1,0.997936,1,-5.04E-08,0,-0.0207138,-4.47E-07,-0.196088,-5.93E-06,0.0206233,4.66306E-07
37,3,0,18,18,2,-1,0.192708,0.0195787,1.01859,0,0.99804,0,0,0,-0.0196655,0,-0.186084,0,0.0195787,0
38,2,0,9,9,2,-1,0.197917,0.0185869,1.01957,1,0.99814,1,-7.03E-10,0,-0.0186701,-6.08E-09,-0.176593,-1.03E-07,0.0185869,6.61084E-09
39,3,0,19,19,2,-1,0.203125,0.0176453,1.02057,0,0.998234,0,0,0,-0.017725,0,-0.167588,0,0.0176453,0
40,0,0,5,5,0,-1,0.208333,0.0167513,1.02161,1,0.998323,1,0.998323,1,-0.0168276,-0.0168276,-0.159044,-0.159044,0.0167513,0.0167513
41,3,0,20,20,2,-1,0.213542,0.0159025,1.02267,0,0.998408,0,0,0,-0.0159755,0,-0.150937,0,0.0159025,0
42,2,0,10,10,2,-1,0.21875,0.0150967,1.02376,1,0.998489,1,-5.78E-10,0,-0.0151665,-5.28E-09,-0.143245,-6.04E-08,0.0150967,5.51854E-09
43,3,0,21,21,2,-1,0.223958,0.0143316,1.02487,0,0.998566,0,0,0,-0.0143984,0,-0.135946,0,0.0143316,0
44,1,0,5,5,2,-1,0.229167,0.0136053,1.02601,1,0.998639,1,-3.41E-08,0,-0.0136691,-3.15E-07,-0.129021,-3.91E-06,0.0136053,3.24265E-07
45,3,0,22,22,2,-1,0.234375,0.0129157,1.02718,0,0.998708,0,0,0,-0.0129767,0,-0.122449,0,0.0129157,0
