Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.132961,1.0088,1,0.986614,1,0.986614,1,-0.133005,-0.133005,-1.30604,-1.30604,0.132961,0.132961
1,2,0,0,0,2,-1,0.0104167,0.119967,1.00722,0,0.98793,1,-1.06E-08,0,-0.120054,-7.25E-08,-1.17495,2.90E-07,0.119967,-1.52E-08
2,1,0,0,0,2,-1,0.0208333,0.108228,1.00606,0,0.989118,1,-4.86E-07,0,-0.108347,-3.70E-06,-1.05699,-3.14E-05,0.108228,3.80E-06
3,2,0,1,1,2,-1,0.03125,0.0976269,1.00524,0,0.990189,1,3.45E-09,0,-0.0977683,2.39E-08,-0.950885,-5.45E-08,0.0976269,-2.51E-08
4,0,0,1,1,0,-1,0.0416667,0.0880546,1.00473,1,0.991155,1,0.991155,1,-0.088211,-0.088211,-0.855462,-0.855462,0.0880546,0.0880546
5,2,0,2,2,2,-1,0.0520833,0.0794132,1.0045,0,0.992027,1,-2.42E-09,0,-0.0795785,-1.71E-08,-0.769654,3.69E-08,0.0794132,1.63E-08
6,1,0,1,1,2,-1,0.0625,0.0716138,1.00451,0,0.992813,1,1.54E-07,0,-0.0717829,1.19E-06,-0.692498,1.16E-05,0.0716138,-1.23E-06
7,2,0,3,3,2,-1,0.0729167,0.0645753,1.00473,0,0.993521,1,-2.08E-09,0,-0.0647447,-1.55E-08,-0.623121,-7.88E-08,0.0645753,1.54E-08
8,0,0,2,2,0,-1,0.0833333,0.0582245,1.00515,1,0.994161,1,0.994161,1,-0.0583912,-0.0583912,-0.560738,-0.560738,0.0582245,0.0582245
9,2,0,4,4,2,-1,0.09375,0.052495,1.00576,0,0.994737,1,-1.77E-09,0,-0.0526568,-1.36E-08,-0.504641,-1.46E-07,0.052495,1.43E-08
10,1,0,2,2,2,-1,0.104167,0.0473265,1.00652,0,0.995256,1,-1.05E-07,0,-0.0474821,-8.20E-07,-0.454192,-8.70E-06,0.0473265,8.53E-07
11,2,0,5,5,2,-1,0.114583,0.0426648,1.00745,0,0.995724,1,-1.49E-09,0,-0.0428129,-1.15E-08,-0.40882,-1.78E-07,0.0426648,1.26E-08
12,0,0,3,3,0,-1,0.125,0.0384604,1.00852,1,0.996147,1,0.996147,1,-0.0386005,-0.0386005,-0.368009,-0.368009,0.0384604,0.0384604
13,2,0,6,6,2,-1,0.135417,0.034669,1.00972,0,0.996527,1,-1.24E-09,0,-0.0348006,-9.98E-09,-0.331297,-1.64E-07,0.034669,1.08E-08
14,1,0,3,3,2,-1,0.145833,0.0312501,1.01106,0,0.99687,1,-7.35E-08,0,-0.0313731,-6.18E-07,-0.298269,-8.18E-06,0.0312501,6.49E-07
15,2,0,7,7,2,-1,0.15625,0.0281674,1.01253,0,0.997179,1,-1.03E-09,0,-0.0282819,-8.90E-09,-0.268552,-1.21E-07,0.0281674,9.36E-09
16,0,0,4,4,0,-1,0.166667,0.025388,1.01411,1,0.997458,1,0.997458,1,-0.0254942,-0.0254942,-0.241812,-0.241812,0.025388,0.025388
17,2,0,8,8,2,-1,0.177083,0.0228823,1.01582,0,0.997709,1,-8.54E-10,0,-0.0229804,-7.31E-09,-0.217747,-1.20E-07,0.0228823,7.86E-09
18,1,0,4,4,2,-1,0.1875,0.0206233,1.01764,0,0.997936,1,-5.04E-08,0,-0.0207138,-4.47E-07,-0.196088,-5.93E-06,0.0206233,4.66E-07
19,2,0,9,9,2,-1,0.197917,0.0185869,1.01957,0,0.99814,1,-7.03E-10,0,-0.0186701,-6.08E-09,-0.176593,-1.03E-07,0.0185869,6.61E-09
20,0,0,5,5,0,-1,0.208333,0.0167513,1.02161,1,0.998323,1,0.998323,1,-0.0168276,-0.0168276,-0.159044,-0.159044,0.0167513,0.0167513
21,2,0,10,10,2,-1,0.21875,0.0150967,1.02376,0,0.998489,1,-5.78E-10,0,-0.0151665,-5.28E-09,-0.143245,-6.04E-08,0.0150967,5.52E-09
22,1,0,5,5,2,-1,0.229167,0.0136053,1.02601,0,0.998639,1,-3.41E-08,0,-0.0136691,-3.15E-07,-0.129021,-3.91E-06,0.0136053,3.24E-07
23,2,0,11,11,2,-1,0.239583,0.012261,1.02837,0,0.998773,1,-4.74E-10,0,-0.0123193,-4.42E-09,-0.116214,-5.43E-08,0.012261,4.50E-09
24,0,0,6,6,0,-1,0.25,0.0110495,1.03084,1,0.998894,1,0.998894,1,-0.0111025,-0.0111025,-0.104681,-0.104681,0.0110495,0.0110495
25,2,0,12,12,2,-1,0.260417,0.00995748,1.0334,0,0.999004,1,-3.88E-10,0,-0.0100058,-3.87E-09,-0.0942965,-2.85E-08,0.00995748,3.80E-09
26,1,0,6,6,2,-1,0.270833,0.00897332,1.03607,0,0.999102,1,-2.28E-08,0,-0.00901724,-2.17E-07,-0.0849442,-2.51E-06,0.00897333,2.21E-07
27,2,0,13,13,2,-1,0.28125,0.00808636,1.03883,0,0.999191,1,-3.17E-10,0,-0.00812625,-3.11E-09,-0.0765216,-3.24E-08,0.00808636,3.02E-09
28,0,0,7,7,0,-1,0.291667,0.007287,1.04169,1,0.999271,1,0.999271,1,-0.00732321,-0.00732321,-0.0689358,-0.0689358,0.007287,0.007287
29,2,0,14,14,2,-1,0.302083,0.00656661,1.04465,0,0.999343,1,-2.58E-10,0,-0.00659945,-2.66E-09,-0.0621033,-2.22E-08,0.00656661,2.54E-09
30,1,0,7,7,2,-1,0.3125,0.00591739,1.04771,0,0.999408,1,-1.52E-08,0,-0.00594716,-1.48E-07,-0.0559491,-1.60E-06,0.00591739,1.50E-07
31,2,0,15,15,2,-1,0.322917,0.00533233,1.05086,0,0.999467,1,-2.11E-10,0,-0.00535929,-2.16E-09,-0.0504058,-1.45E-08,0.00533233,2.08E-09
32,0,0,8,8,0,-1,0.333333,0.00480508,1.0541,1,0.999519,1,0.999519,1,-0.00482949,-0.00482949,-0.0454123,-0.0454123,0.00480508,0.00480508
33,2,0,16,16,2,-1,0.34375,0.00432994,1.05744,0,0.999567,1,-1.73E-10,0,-0.00435203,-1.64E-09,-0.0409142,-1.76E-08,0.00432994,2.37E-09
34,1,0,8,8,2,-1,0.354167,0.00390177,1.06087,0,0.99961,1,-1.01E-08,0,-0.00392175,-7.16E-06,-0.0368621,0.000365878,0.00390177,9.53E-08
35,2,0,17,17,2,-1,0.364583,0.00351593,1.06439,0,0.999648,1,-1.39E-10,0,-0.00353399,-1.31E-09,-0.0332117,-2.19E-08,0.00351593,-5.36E-09
36,0,0,9,9,0,-1,0.375,0.00316821,1.06801,1,0.999683,1,0.999683,1,-0.00318455,-0.00318455,-0.0299232,-0.0299232,0.00316821,0.00316821
37,1,0,9,9,2,-1,0.395833,0.00257255,1.0755,0,0.999743,1,-6.69E-09,0,-0.00258588,5.41E-05,-0.0242914,-0.00281296,0.00257255,6.10E-08
38,0,0,10,10,0,-1,0.416667,0.00208885,1.08334,1,0.999791,1,0.999791,1,-0.00209971,-0.00209971,-0.0197202,-0.0197202,0.00208885,0.00208885
39,1,0,10,10,2,-1,0.4375,0.00169608,1.09152,0,0.99983,1,8.85E-09,0,-0.00244019,0.000499116,0.0221848,-0.0259242,0.00169608,-8.41E-08
40,0,0,11,11,0,-1,0.458333,0.00137716,1.10003,1,0.999862,1,0.999862,1,-0.00198718,-0.00198718,0.018312,0.018312,0.00137716,0.00137716
41,1,0,11,11,2,-1,0.479167,0.00111817,1.10887,0,0.999888,1,-2.51E-08,0,-0.00161737,-0.000347883,0.0150662,0.0180553,0.00111817,2.99E-07
42,0,0,12,12,0,-1,0.5,0.00090801,1.11803,1,0.999909,1,0.999909,1,-0.00131578,-0.00131578,0.0123638,0.0123638,0.00090801,0.00090801
43,2,0,0,0,1,-0.958333,0,0.2003,0.979042,0,0.979765,1,0.000493179,0,-0.200296,0.00749341,-1.96294,0.0408377,0.2003,-0.0074773
44,2,0,0,0,3,-0.958333,0.0104167,0.180847,0.975304,0,0.981749,1,-1.54E-08,0,-0.180833,2.83E-07,-1.77638,1.72E-05,0.180847,-3.07E-07
45,2,0,1,1,1,-0.958333,0.0208333,0.163252,0.972362,0,0.983539,1,0.000346214,0,-0.16323,0.00649659,-1.60689,0.0652536,0.163252,-0.00653804
