r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0018253772868283289,-0.034269423190209494,0.001815829865080709
1,0,[0, 1],1,0.9999605393223057,-98.63567510973289,7775.659059745773,0.0007891979759821704
1,0,[0, 2],1,0.9999828502688526,-98.63812038948004,7775.85182632346,0.0003429916804961192
1,0,[0, 3],1,0.9999925467214317,-98.6391831206689,7775.935603673228,0.00014906501502563016
1,0,[0, 4],1,0.9999967608116616,-98.639644984958,7775.97201341268,6.478366121171147e-05
1,0,[0, 5],1,0.999998592253262,-98.63984571095752,7775.987837068239,2.8154934636023084e-05
1,0,[0, 6],1,0.9999993881955461,-98.63993294624133,7775.994714009591,1.2236106162181957e-05
1,0,[0, 7],1,0.9999997341108344,-98.63997085854744,7775.997702717664,5.317800161780633e-06
1,0,[0, 8],1,0.9999998844450363,-98.639987335176,7775.9990016051715,2.311091047264751e-06
1,0,[0, 9],1,0.9999999497800182,-98.63999449588802,7775.9995660990835,1.004421149998168e-06
1,0,[0, 10],1,0.9999999781744855,-98.63999760793514,7775.9998114282635,4.364804494605868e-07
1,0,[0, 11],1,0.9999999905146705,-98.63999896041422,7775.9999180474615,1.8973828984149723e-07
1,0,[0, 12],1,0.9999999958776927,-98.63999954820144,7775.999964383972,8.237251562674778e-08
1,0,[1, 0],1,0.9974579674738373,-0.050777811288452906,-1.0172182692534635,-393.4455729405853
1,0,[1, 1],1,0.1,6.83923237677889e-13,1.8807637352275905e-10,3.028878213689034e-12
1,0,[1, 2],1,0.1,7.563627045838011e-13,1.7955937689099168e-10,-9.640312901080494e-13
1,0,[1, 3],1,0.1,3.7960502321430007e-16,3.4144116105900775e-14,-3.1390415381182507e-16
1,0,[1, 4],1,0.1,-1.3818885153370987e-13,1.1135315526798634e-10,2.3725313950893754e-17
1,0,[1, 5],1,0.1,-1.4600193200550003e-16,6.155076448521912e-14,-6.273520515861329e-17
1,0,[1, 6],1,0.1,7.249874977372026e-13,2.984374652165981e-11,-6.273520515861329e-17
1,0,[1, 7],1,0.1,-9.763879202867814e-17,4.8875189609784384e-14,-6.273520515861329e-17
1,0,[1, 8],1,0.1,-1.067639127790219e-16,7.970766903651751e-14,-6.273520515861329e-17
1,0,[1, 9],1,0.1,-3.7137857477251934e-13,1.3407185837723286e-10,1.7550648909827815e-16
1,0,[1, 10],1,0.1,-4.178649815816872e-13,6.189622148156149e-11,-3.221167624871344e-16
1,0,[1, 11],1,0.1,1.3112935395055226e-12,4.930889982038711e-11,-3.548531331789926e-16
1,0,[1, 12],1,0.1,1.3114587041911038e-12,4.930170557518754e-11,-2.6405057744578032e-15
1,0,[2, 0],1,0.9311096086675777,-1.3302641581805186,-24.695423416273744,-364.35845243983994
1,0,[2, 1],1,0.1,-2.4099793697953275e-13,5.2802467160567167e-11,-1.6776309413195145e-12
1,0,[2, 2],1,0.1,-2.409786221406112e-13,5.280318087536871e-11,1.4474929626303119e-12
1,0,[2, 3],1,0.1,1.4600193200550002e-17,5.604088621729366e-14,-1.9469156880276922e-12
1,0,[2, 4],1,0.1,3.399560693833648e-13,5.2752050346986046e-11,-8.852106262614216e-13
1,0,[2, 5],1,0.1,-1.4600193200550002e-17,6.083704968367437e-14,-6.273520515861329e-17
1,0,[2, 6],1,0.1,-1.5841681087168855e-13,9.015986052978535e-11,-6.273520515861329e-17
1,0,[2, 7],1,0.1,9.581376787860939e-18,5.835332217429865e-14,-6.273520515861329e-17
1,0,[2, 8],1,0.1,9.581376787860939e-18,5.835332217429865e-14,-6.273520515861329e-17
1,0,[2, 9],1,0.1,3.3997066957656537e-13,5.27458838511007e-11,1.7550648909827815e-16
1,0,[2, 10],1,0.1,3.61741838918773e-13,4.814776196785263e-11,-3.221167624871344e-16
1,0,[2, 11],1,0.1,-2.4105633775233496e-13,5.280726332403354e-11,-3.548531331789926e-16
1,0,[2, 12],1,0.1,-2.4109055695514876e-13,5.280409443031468e-11,-2.6405057744578032e-15
1,0,[3, 0],1,0,-9.998646619949232,1.6936173891884282e-11,43.84000000000001
1,0,[3, 1],1,0.1,-9.307623165350626e-17,5.4527810838018797e-14,4.078928975403657e-16
1,0,[3, 2],1,0.1,-6.387584525240626e-17,5.658330946646767e-14,-2.965664243861719e-17
1,0,[3, 3],1,0.1,-6.5700869402475e-17,1.2504283323063996e-14,-2.8470376741072504e-16
1,0,[3, 4],1,0.1,-2.308480651689254e-13,2.5713450416528292e-11,-1.1132647315419377e-16
1,0,[3, 5],1,0.1,-9.490125580357502e-17,1.661528057996175e-14,-6.273520515861329e-17
1,0,[3, 6],1,0.1,-5.1100676201925007e-17,1.4559781951512874e-14,-6.273520515861329e-17
1,0,[3, 7],1,0.1,-8.030106260302501e-17,1.3874615742029913e-14,-6.273520515861329e-17
1,0,[3, 8],1,0.1,-5.1100676201925007e-17,1.3874615742029913e-14,-6.273520515861329e-17
