Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181583,1,1,0.999909,1,0.999909,1,-0.00182538,-0.00182538,-0.0342694,-0.0342694,0.00181583,0.00181583
1,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,1,-9.65987e-11,0,-0.00159594,-2.76054e-05,-0.0303779,-5.89334e-05,0.00163622,2.52122e-10
2,2,0,0,0,2,-1,0.0104167,0.00147437,1.00006,0,0.999926,1,-3.99357e-09,0,-0.00146833,0.000112398,-0.0273075,-0.00994933,0.00147437,7.95101e-08
3,3,0,1,1,2,-1,0.015625,0.00132852,1.00012,0,0.999934,1,3.12188e-11,0,-0.00132864,-8.93078e-06,-0.0246082,-2.9344e-05,0.00132852,-6.63597e-10
4,1,0,0,0,2,-1,0.0208333,0.00119711,1.00022,0,0.99994,1,-1.11605e-07,0,-0.00121893,0.000633433,-0.0222998,-0.0179256,0.00119711,2.2307e-06
5,3,0,2,2,2,-1,0.0260417,0.00107869,1.00034,0,0.999946,1,-2.1642e-11,0,-0.00109031,-1.70934e-05,-0.0196331,-0.000624258,0.00107869,4.27028e-10
6,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,-0.00100277,-5.79018e-05,-0.0185378,0.00455939,0.000971986,-2.49564e-08
7,3,0,3,3,2,-1,0.0364583,0.000875837,1.00066,0,0.999956,1,-1.75759e-11,0,-0.000888489,-1.97456e-05,-0.0150665,-0.00213951,0.000875837,3.47477e-10
8,0,0,1,1,0,-1,0.0416667,0.000789198,1.00087,1,0.999961,1,0.999961,1,-0.00082209,-0.00082209,-0.0163432,-0.0163432,0.000789198,0.000789198
9,3,0,4,4,2,-1,0.046875,0.000711129,1.0011,0,0.999964,1,-1.42747e-11,0,-0.000720769,-2.38085e-05,-0.010166,-0.00578806,0.000711129,2.84323e-10
10,2,0,2,2,2,-1,0.0520833,0.000640783,1.00136,0,0.999968,1,-8.40229e-10,0,-0.000675217,6.38901e-05,-0.0162352,-0.00523561,0.000640783,1.68421e-08
11,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,1,-1.15904e-11,0,-0.000575247,-4.21952e-05,-0.00419342,-0.012749,0.000577396,2.23418e-10
12,1,0,1,1,2,-1,0.0625,0.000520278,1.00195,0,0.999974,1,3.25587e-08,0,-0.000576171,-0.000689575,-0.0180187,0.0338553,0.000520278,-6.5149e-07
13,3,0,6,6,2,-1,0.0677083,0.000468811,1.00229,0,0.999977,1,-9.41442e-12,0,-0.000404826,-0.000132317,0.000975287,-0.0214896,0.000468811,2.68866e-10
14,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54114e-10,0,-0.000610827,-0.000309629,-0.0148236,0.0243301,0.000422435,1.05479e-08
15,3,0,7,7,2,-1,0.078125,0.000380647,1.00305,0,0.999981,1,-7.64977e-12,0,-2.7892e-05,-0.000884174,-0.0114254,0.0200478,0.000380647,-5.72408e-10
16,0,0,2,2,0,-1,0.0833333,0.000342991,1.00347,1,0.999983,1,0.999983,1,-0.00105722,-0.00105722,0.0257598,0.0257598,0.000342991,0.000342991
17,3,0,8,8,2,-1,0.0885417,0.000309061,1.00391,0,0.999985,0,0,0,-0.000688405,0,0.0142467,0,0.000309061,0
18,2,0,4,4,2,-1,0.09375,0.000278488,1.00438,0,0.999986,1,-3.65389e-10,0,-0.000101132,-0.000282483,-0.0127228,0.00673628,0.000278488,6.69563e-09
19,3,0,9,9,2,-1,0.0989583,0.00025094,1.00488,0,0.999987,0,0,0,0.000450295,0,-0.044631,0,0.00025094,0
20,1,0,2,2,2,-1,0.104167,0.000226116,1.00541,0,0.999989,1,-2.05942e-08,0,0.000603965,-0.000380918,-0.0509797,0.0371531,0.000226116,4.11024e-07
21,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,0,0,0,-1.27453e-05,0,-0.000295425,0,0.000203747,0
22,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40913e-10,0,-0.000307041,0.00164178,0.033521,-0.104821,0.000183592,4.9224e-09
23,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,0,0,0,0.000801519,0,-0.0233061,0,0.00016543,0
24,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,0.00252546,0.00252546,-0.11456,-0.11456,0.000149065,0.000149065
25,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,0,0,0,0.00403028,0,-0.181525,0,0.000134319,0
26,2,0,6,6,2,-1,0.135417,0.000121032,1.00913,0,0.999994,1,-1.58846e-10,0,0.00532613,-0.000531927,-0.238727,0.0165207,0.000121032,3.16369e-09
