r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0018253774275528941,-0.034269407760852084,0.001815829363548582
1,0,[0, 1],1,0.9999605393223057,-0.0008220904929863345,-0.016343221608221804,0.0007891979898926263
1,0,[0, 2],1,0.9999828502688526,-0.0010572243756753839,0.025759840046935517,0.0003429907833223939
1,0,[0, 3],1,0.9999925467214317,0.0025254587712834004,-0.11456001858733222,0.0001490651128822425
1,0,[0, 4],1,0.9999967608116616,0.007475323853048609,-0.3940507197308701,6.478370357255142e-05
1,0,[0, 5],1,0.999998592253262,0.0028906160144584066,-0.12554004619923578,2.8154933746399247e-05
1,0,[0, 6],1,0.9999993881955461,0.002011344253246855,-0.07269826353176637,1.223609299054466e-05
1,0,[0, 7],1,0.9999997341108344,0.0018212209571085627,-0.06167473700467717,5.317785191545536e-06
1,0,[0, 8],1,0.9999998844450363,0.001716842487750482,-0.05610879148134243,2.3111006665728406e-06
1,0,[0, 9],1,0.9999999497800182,0.001614162714048534,-0.05064956918962764,1.0043998203982855e-06
1,0,[0, 10],1,0.9999999781744855,0.0015692062923496233,-0.048409730073814085,4.365092549823294e-07
1,0,[0, 11],1,0.9999999905146705,0.0007980302454297909,-0.0015737293351469703,1.8970703404476409e-07
1,0,[0, 12],1,0.9999999958776927,0.01042009864633352,-0.6338970912721591,8.245352744622275e-08
1,0,[1, 0],1,0.9974579674738373,-0.05077781128872338,-1.0172182685965345,-0.042723024522167585
1,0,[1, 1],1,0.9988554072850031,-0.023025834989016027,-0.4589374424576557,0.023078444431569808
1,0,[1, 2],1,0.9995174284813566,-0.009948897052297005,-0.19799674028428735,0.009993156634094945
1,0,[1, 3],1,0.9997753866995172,-0.0034538663808016457,-0.14428504978336826,0.0017567875167507564
1,0,[1, 4],1,0.9997427092333648,-0.0015625746173771632,-0.008281761836973989,0.001643765614748123
1,0,[1, 5],1,0.9997716398048918,-0.0016078955090482376,0.006697758447286433,0.0014226438212817016
1,0,[1, 6],1,0.9998190730028295,-0.0011929561151147322,0.008822117852911197,0.0009280613603331023
1,0,[1, 7],1,0.999851459750477,-0.0008837012039638846,0.009876309606234255,0.0006422270528082155
1,0,[1, 8],1,0.9998739093252342,-0.0006667103525858135,0.010299209901392515,0.0004485877680395462
1,0,[1, 9],1,0.9998896135044516,-0.0005148237088273669,0.010306861503718397,0.00031360313689093546
1,0,[1, 10],1,0.9999006492000813,-0.0004058278232742714,0.010131406681325028,0.00022129692187085228
1,0,[1, 11],1,0.999908360405011,-0.0003360608641059878,0.010759541026363485,0.00015043940602993189
1,0,[1, 12],1,0.9999160459476433,7.135128703321548e-05,-0.01795836337799643,0.0008583839175278161
1,0,[2, 0],1,0.9311096086675777,-1.3302641581861434,-24.695423416679578,1.1836667552177578
1,0,[2, 1],1,0.9692299987327951,-0.6004137907341413,-11.594922636089061,0.6026067150512844
1,0,[2, 2],1,0.9864442230446017,-0.2667448229627866,-5.232772225573285,0.268235103214641
1,0,[2, 3],1,0.9940601268669818,-0.11735635758663908,-2.3209923183504504,0.11796601874110985
1,0,[2, 4],1,0.9973919302880447,-0.05114508750676101,-1.0255640467092,0.05087858240851078
1,0,[2, 5],1,0.9987783269316542,-0.02137836869911117,-0.45382772182924414,0.020033503018557455
1,0,[2, 6],1,0.9993452056784967,-0.009197394173748607,-0.18944264311549328,0.008921761914790317
1,0,[2, 7],1,0.9996046599781617,-0.00423087110733128,-0.0844720518384807,0.004192912840269993
1,0,[2, 8],1,0.9997395585956255,-0.0020131308024841886,-0.03773306274468997,0.0022570467054244753
1,0,[2, 9],1,0.999810644995337,-0.0010309322765346498,-0.017329262661762122,0.0012571488927981742
1,0,[2, 10],1,0.9998515576382278,-0.0005588905667160963,-0.007777493436826221,0.0007557839177696977
1,0,[2, 11],1,0.999876685467711,-0.0003262015640950278,-0.0038326423599863214,0.00047704534584039267
1,0,[2, 12],1,0.9998928916840955,-0.0002013562408931069,-0.0018163724398368455,0.0003135269670729027
1,0,[3, 0],1,0,-9.998646619951943,6.202595580008762e-12,9.994166073345085
1,0,[3, 1],1,0.3932833171685804,-8.447891526799387,-66.57934437379407,8.441339110798763
1,0,[3, 2],1,0.6818584707800138,-5.363549600587343,-73.17631894394967,5.361915381542261
1,0,[3, 3],1,0.8483234129242506,-2.8069505674006017,-47.60891161361306,2.807706872957417
1,0,[3, 4],1,0.9311351799662984,-1.3271930381083947,-24.697189177617602,1.3281297099451002
1,0,[3, 5],1,0.969411358975424,-0.5996071646154985,-11.617990172223841,0.599973653683559
1,0,[3, 6],1,0.9865118171228534,-0.2652454480674294,-5.242462478008756,0.2647900934101679
1,0,[3, 7],1,0.9940125102446381,-0.11607527568652057,-2.318763662792232,0.11551736895149979
1,0,[3, 8],1,0.9972814973615266,-0.050639752367023,-1.0146213236392658,0.05041077431415553
1,0,[3, 9],1,0.9987140540366096,-0.022157267672840694,-0.44314601024447264,0.022127318618368624
1,0,[3, 10],1,0.999350505700638,-0.009833981048796517,-0.19255156858400846,0.010037922269186695
1,0,[3, 11],1,0.9996371866275426,-0.004463685436953522,-0.08835354807688665,0.004465992653515287
1,0,[3, 12],1,0.9997760379869931,-0.0020365663668525753,-0.03986155527395632,0.002212328910396405
1,0,[4, 0],1,-0.9311096086675776,-1.3302641581862045,24.69542341675964,1.3418543734828712
1,0,[4, 1],1,-0.8484972970661867,-2.8052246006124686,47.575636262584965,2.8037809205401505
1,0,[4, 2],1,-0.6820664384414737,-5.364177109643103,73.16403397483306,5.36365363030595
1,0,[4, 3],1,-0.39335553502849024,-8.446486892353477,66.42706911262759,8.445367972367123
1,0,[4, 4],1,-0.00020524430821760648,-9.963434101412783,0.04462811345110899,9.963620565658964
1,0,[4, 5],1,0.3930275314357417,-8.449032394417133,-66.42367599654276,8.448550945835414
1,0,[4, 6],1,0.681859566546155,-5.366337201161227,-73.18714582113036,5.366068277960058
1,0,[4, 7],1,0.8484056773671904,-2.8075791379988835,-47.63669324282621,2.8077105618913945
1,0,[4, 8],1,0.931171602205325,-1.3265406844154368,-24.709164545917304,1.3263194735166082
1,0,[4, 9],1,0.9693732774224222,-0.5988397346404429,-11.617020347852147,0.5984879541164654
1,0,[4, 10],1,0.9864453122667515,-0.2651299892259286,-5.234791889481769,0.26492663009958217
1,0,[4, 11],1,0.993974531561126,-0.1164634510065249,-2.315170297493207,0.11646664033227483
1,0,[4, 12],1,0.9972813510694197,-0.051043726221458134,-1.0155290355331714,0.051172230061549265
1,0,[5, 0],1,-0.9974579674738373,-0.05077781128809569,1.0172182687093259,0.05637480763910079
1,0,[5, 1],1,-0.9941386751086544,-0.11668751712561838,2.3221607777012867,0.11679198126732973
1,0,[5, 2],1,-0.9865927795266005,-0.26549263128795103,5.2359930175070515,0.26535916904776613
1,0,[5, 3],1,-0.9695064677948668,-0.5989557425903992,11.609733263531767,0.598750939072935
1,0,[5, 4],1,-0.9313065762075757,-1.3260288475455688,24.695424541341936,1.3258606881558257
1,0,[5, 5],1,-0.8485885764440176,-2.8060647489168145,47.617813321972704,2.805760922149742
1,0,[5, 6],1,-0.6821602824733387,-5.363491348092316,73.15398217289624,5.362429675835703
1,0,[5, 7],1,-0.39348785235844586,-8.446047743893011,66.45178603477535,8.445219842304612
1,0,[5, 8],1,-0.0003014434980402273,-9.96456222960722,0.07410408036179608,9.965263677338672
1,0,[5, 9],1,0.3929955337482563,-8.45025537156252,-66.43123943012102,8.449606036034053
1,0,[5, 10],1,0.681838179222442,-5.366613673832504,-73.20226084810288,5.36566274178943
